Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:58:45 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:58:46 AM     all      0.00      0.00     16.71      0.25      0.00     83.04
05:58:47 AM     all      0.00      0.00      6.73      9.23      0.00     84.04
05:58:48 AM     all      0.00      0.00     13.07      0.00      0.00     86.93
05:58:49 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:58:50 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:58:51 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:58:52 AM     all      0.00      0.00     10.53      9.02      0.00     80.45
05:58:53 AM     all      0.00      0.00      9.50      0.00      0.00     90.50
05:58:54 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:58:55 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:58:56 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:58:57 AM     all      0.00      0.00     17.01      5.84      0.00     77.16
05:58:58 AM     all      0.00      0.00      9.14      2.79      0.00     88.07
05:58:59 AM     all      0.00      0.00     18.02      0.00      0.00     81.98
05:59:00 AM     all      0.00      0.00     21.34      0.00      0.00     78.66
05:59:01 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:59:02 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:59:03 AM     all      0.00      0.00      7.59      9.37      0.00     83.04
05:59:04 AM     all      0.00      0.00     11.36      0.00      0.00     88.64
05:59:05 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:59:06 AM     all      0.25      0.00     16.46      0.00      0.00     83.29
05:59:07 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:59:08 AM     all      0.00      0.00     12.34      7.05      0.00     80.60
05:59:09 AM     all      0.00      0.00      8.08      0.00      0.00     91.92
05:59:10 AM     all      0.00      0.00     15.62      0.00      0.00     84.38
05:59:11 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:59:12 AM     all      0.25      0.00     15.15      0.00      0.00     84.60
05:59:13 AM     all      0.00      0.00     13.96      4.82      0.00     81.22
05:59:14 AM     all      0.00      0.00     10.89      1.27      0.00     87.85
05:59:15 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:59:16 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:59:17 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:59:18 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:59:19 AM     all      0.00      0.00      8.29      6.28      0.00     85.43
05:59:20 AM     all      0.00      0.00     11.75      0.00      0.00     88.25
05:59:21 AM     all      0.25      0.00     14.39      0.00      0.00     85.35
05:59:22 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:59:23 AM     all      0.00      0.00     17.42      0.00      0.00     82.58
05:59:24 AM     all      0.00      0.00     13.89      6.31      0.00     79.80
05:59:25 AM     all      0.00      0.00     14.18      0.00      0.00     85.82
05:59:26 AM     all      0.00      0.00     22.70      0.00      0.00     77.30
05:59:27 AM     all      0.00      0.00     19.34      0.00      0.00     80.66
05:59:28 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:59:29 AM     all      0.00      0.00     13.53      6.52      0.00     79.95
05:59:30 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
05:59:31 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:59:32 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:59:33 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:59:34 AM     all      0.00      0.00     15.19      3.29      0.00     81.52
05:59:35 AM     all      0.00      0.00      7.25      4.25      0.00     88.50
05:59:36 AM     all      0.00      0.00     14.47      0.00      0.00     85.53
05:59:37 AM     all      0.00      0.00     15.27      0.00      0.00     84.73
05:59:38 AM     all      0.00      0.00     15.52      0.00      0.00     84.48
05:59:39 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:59:40 AM     all      0.00      0.00      9.32      8.06      0.00     82.62
05:59:41 AM     all      0.00      0.00     11.36      0.00      0.00     88.64
05:59:42 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:59:43 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:59:44 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:59:45 AM     all      0.00      0.00     12.85      4.53      0.00     82.62
05:59:46 AM     all      0.25      0.00      9.02      0.00      0.00     90.73
05:59:47 AM     all      0.00      0.00     15.44      0.00      0.00     84.56
05:59:48 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:59:49 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:59:50 AM     all      0.00      0.00     15.08      7.04      0.00     77.89
05:59:51 AM     all      0.00      0.00      9.39      1.78      0.00     88.83
05:59:52 AM     all      0.00      0.00     21.52      0.00      0.00     78.48
05:59:53 AM     all      0.26      0.00     22.70      0.00      0.00     77.04
05:59:54 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:59:55 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:59:56 AM     all      0.00      0.00      8.56      5.54      0.00     85.89
05:59:57 AM     all      0.00      0.00     12.47      0.00      0.00     87.53
05:59:58 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:59:59 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
06:00:00 AM     all      0.00      0.00     15.17      0.00      0.00     84.83
06:00:01 AM     all      0.00      0.00     10.53      7.02      0.00     82.46
06:00:02 AM     all      0.00      0.00      9.87      0.00      0.00     90.13
06:00:03 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
06:00:04 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
06:00:05 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
06:00:06 AM     all      0.00      0.00     11.48      7.65      0.00     80.87
06:00:07 AM     all      0.00      0.00      7.52      0.00      0.00     92.48
06:00:08 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
06:00:09 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
06:00:10 AM     all      0.00      0.00     17.50      0.00      0.00     82.50
06:00:11 AM     all      0.00      0.00     17.34      1.76      0.00     80.90
06:00:12 AM     all      0.00      0.00      6.78      5.03      0.00     88.19
06:00:13 AM     all      0.00      0.00     13.52      0.00      0.00     86.48
06:00:14 AM     all      0.00      0.00     17.71      0.00      0.00     82.29
06:00:15 AM     all      0.25      0.00     16.20      0.00      0.00     83.54
06:00:16 AM     all      0.25      0.00     16.25      0.00      0.00     83.50
06:00:17 AM     all      0.00      0.00     11.42      5.58      0.00     82.99
06:00:18 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
06:00:19 AM     all      0.00      0.00     21.91      0.00      0.00     78.09
06:00:20 AM     all      0.00      0.00     21.32      0.00      0.00     78.68
06:00:21 AM     all      0.25      0.00     17.29      0.00      0.00     82.46
06:00:22 AM     all      0.00      0.00     11.90      5.32      0.00     82.78
06:00:23 AM     all      0.00      0.00      9.55      0.00      0.00     90.45
06:00:24 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
06:00:25 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
06:00:26 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
06:00:27 AM     all      0.00      0.00     11.87      8.08      0.00     80.05
06:00:28 AM     all      0.00      0.00      7.56      0.00      0.00     92.44
06:00:29 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
06:00:30 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
06:00:31 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
06:00:32 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
06:00:33 AM     all      0.00      0.00      7.77      8.02      0.00     84.21
06:00:34 AM     all      0.00      0.00     13.35      0.00      0.00     86.65
06:00:35 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
06:00:36 AM     all      0.25      0.00     17.04      0.00      0.00     82.71
06:00:37 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
06:00:38 AM     all      0.00      0.00     10.28      9.52      0.00     80.20
06:00:39 AM     all      0.00      0.00      9.32      0.00      0.00     90.68
06:00:40 AM     all      0.00      0.00     16.96      0.00      0.00     83.04
06:00:41 AM     all      0.00      0.00     17.59      0.00      0.00     82.41
06:00:42 AM     all      0.00      0.00     16.58      0.25      0.00     83.17
06:00:43 AM     all      0.00      0.00     14.57      5.03      0.00     80.40
06:00:44 AM     all      0.00      0.00     12.28      0.00      0.00     87.72
06:00:45 AM     all      0.00      0.00     19.75      0.00      0.00     80.25
06:00:46 AM     all      0.00      0.00     23.16      0.00      0.00     76.84
06:00:47 AM     all      0.00      0.00     18.73      0.00      0.00     81.27
06:00:48 AM     all      0.00      0.00     16.20      0.76      0.00     83.04
06:00:49 AM     all      0.00      0.00      6.30      8.06      0.00     85.64
06:00:50 AM     all      0.00      0.00     13.35      0.00      0.00     86.65
06:00:51 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
06:00:52 AM     all      0.00      0.00     14.91      0.26      0.00     84.83
06:00:53 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
06:00:54 AM     all      0.00      0.00     10.35      7.58      0.00     82.07
06:00:55 AM     all      0.00      0.00      9.11      0.00      0.00     90.89
06:00:56 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
06:00:57 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
06:00:58 AM     all      0.00      0.00     13.38      0.00      0.00     86.62
06:00:59 AM     all      0.00      0.00     12.56      6.28      0.00     81.16
06:01:00 AM     all      0.00      0.00      7.83      0.00      0.00     92.17
06:01:01 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
06:01:02 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
06:01:03 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
06:01:04 AM     all      0.25      0.00     17.00      1.75      0.00     81.00
06:01:05 AM     all      0.00      0.00      5.58      5.84      0.00     88.58
06:01:06 AM     all      0.00      0.00     13.75      0.00      0.00     86.25
06:01:07 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
06:01:08 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
06:01:09 AM     all      0.00      0.00     17.68      0.00      0.00     82.32
06:01:10 AM     all      0.00      0.00     12.59      8.31      0.00     79.09
06:01:11 AM     all      0.25      0.00     13.74      0.00      0.00     86.01
06:01:12 AM     all      0.00      0.00     22.31      0.00      0.00     77.69
06:01:13 AM     all      0.00      0.00     19.34      0.00      0.00     80.66
06:01:14 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
06:01:15 AM     all      0.00      0.00     11.78      8.77      0.00     79.45
06:01:16 AM     all      0.00      0.00      7.59      0.00      0.00     92.41
06:01:17 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
06:01:18 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
06:01:19 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
06:01:20 AM     all      0.25      0.00     16.03      1.27      0.00     82.44
06:01:21 AM     all      0.00      0.00      6.50      6.50      0.00     87.00
06:01:22 AM     all      0.00      0.00     13.67      0.00      0.00     86.33
06:01:23 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
06:01:24 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
06:01:25 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
06:01:26 AM     all      0.00      0.00      8.82      9.82      0.00     81.36
06:01:27 AM     all      0.00      0.00      9.82      0.00      0.00     90.18
06:01:28 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
06:01:29 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
06:01:30 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
