Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:51:30 PM     all      0.25      0.00     18.25      0.00      0.00     81.50
10:51:31 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
10:51:32 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:51:33 PM     all      0.00      0.00     14.57      5.78      0.00     79.65
10:51:34 PM     all      0.00      0.00     19.90      0.00      0.00     80.10
10:51:35 PM     all      0.26      0.00     23.33      0.00      0.00     76.41
10:51:36 PM     all      0.00      0.00     24.43      0.00      0.00     75.57
10:51:37 PM     all      0.00      0.00     24.10      0.00      0.00     75.90
10:51:38 PM     all      0.00      0.00     16.62      6.30      0.00     77.08
10:51:39 PM     all      0.00      0.00     19.29      0.00      0.00     80.71
10:51:40 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:51:41 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:51:42 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:51:43 PM     all      0.00      0.00     16.28      2.80      0.00     80.92
10:51:44 PM     all      0.00      0.00     15.70      3.80      0.00     80.51
10:51:45 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:51:46 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:51:47 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:51:48 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:51:49 PM     all      0.00      0.00     14.75      4.50      0.00     80.75
10:51:50 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:51:51 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
10:51:52 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:51:53 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:51:54 PM     all      0.00      0.00     16.28      3.82      0.00     79.90
10:51:55 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:51:56 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:51:57 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:51:58 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:51:59 PM     all      0.00      0.00     13.92      6.58      0.00     79.49
10:52:00 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:52:01 PM     all      0.00      0.00     22.56      0.00      0.00     77.44
10:52:02 PM     all      6.06      0.00     23.99      6.57      0.00     63.38
10:52:03 PM     all      6.33      0.00     22.78      2.28      0.00     68.61
10:52:04 PM     all      0.00      0.00     21.91      4.28      0.00     73.80
10:52:05 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:52:06 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:52:07 PM     all      0.00      0.00     18.14      0.25      0.00     81.61
10:52:08 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:52:09 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:52:10 PM     all      0.00      0.00     15.70      4.56      0.00     79.75
10:52:11 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:52:12 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:52:13 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:52:14 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:52:15 PM     all      0.00      0.00     15.19      4.30      0.00     80.51
10:52:16 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
10:52:17 PM     all      0.25      0.00     16.96      0.00      0.00     82.78
10:52:18 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:52:19 PM     all      0.25      0.00     17.05      0.00      0.00     82.70
10:52:20 PM     all      0.00      0.00     16.79      4.76      0.00     78.45
10:52:21 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:52:22 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:52:23 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:52:24 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:52:25 PM     all      0.00      0.00     14.57      6.28      0.00     79.15
10:52:26 PM     all      0.00      0.00     18.41      0.00      0.00     81.59
10:52:27 PM     all      0.25      0.00     17.68      0.00      0.00     82.07
10:52:28 PM     all      0.00      0.00     25.94      0.00      0.00     74.06
10:52:29 PM     all      0.00      0.00     25.44      0.00      0.00     74.56
10:52:30 PM     all      0.00      0.00     23.37      3.27      0.00     73.37
10:52:31 PM     all      0.00      0.00     19.90      2.02      0.00     78.09
10:52:32 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:52:33 PM     all      0.00      0.00     17.34      0.00      0.00     82.66
10:52:34 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:52:35 PM     all      0.00      0.00     17.13      0.00      0.00     82.87
10:52:36 PM     all      0.00      0.00     17.09      4.52      0.00     78.39
10:52:37 PM     all      0.25      0.00     17.13      0.00      0.00     82.62
10:52:38 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:52:39 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:52:40 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:52:41 PM     all      0.00      0.00     15.11      6.05      0.00     78.84
10:52:42 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:52:43 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:52:44 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:52:45 PM     all      0.00      0.00     18.75      0.00      0.00     81.25
10:52:46 PM     all      0.00      0.00     15.31      4.08      0.00     80.61
10:52:47 PM     all      0.00      0.00     19.30      0.00      0.00     80.70
10:52:48 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:52:49 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:52:50 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:52:51 PM     all      0.00      0.00     15.40      4.80      0.00     79.80
10:52:52 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:52:53 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:52:54 PM     all      0.00      0.00     20.25      0.00      0.00     79.75
10:52:55 PM     all      0.00      0.00     25.38      0.00      0.00     74.62
10:52:56 PM     all      0.00      0.00     25.31      1.25      0.00     73.43
10:52:57 PM     all      0.00      0.00     22.94      2.00      0.00     75.06
10:52:58 PM     all      0.00      0.00     19.75      0.00      0.00     80.25
10:52:59 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:53:00 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:53:01 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:53:02 PM     all      0.00      0.00     13.64      7.83      0.00     78.54
10:53:03 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:53:04 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:53:05 PM     all      0.25      0.00     18.61      0.00      0.00     81.14
10:53:06 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:53:07 PM     all      0.00      0.00     16.62      4.28      0.00     79.09
10:53:08 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:53:09 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:53:10 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:53:11 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:53:12 PM     all      0.00      0.00     14.94      5.57      0.00     79.49
10:53:13 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:53:14 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:53:15 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:53:16 PM     all      0.00      0.00     16.62      0.00      0.00     83.38
10:53:17 PM     all      0.00      0.00     16.50      3.30      0.00     80.20
10:53:18 PM     all      0.25      0.00     14.90      3.54      0.00     81.31
10:53:19 PM     all      0.25      0.00     16.71      0.00      0.00     83.04
10:53:20 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:53:21 PM     all      0.00      0.00     23.12      0.00      0.00     76.88
10:53:22 PM     all      0.00      0.00     24.87      0.00      0.00     75.13
10:53:23 PM     all      0.00      0.00     21.59      5.21      0.00     73.20
10:53:24 PM     all      0.00      0.00     24.31      0.00      0.00     75.69
10:53:25 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:53:26 PM     all      0.00      0.00     17.81      0.25      0.00     81.93
10:53:27 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
10:53:28 PM     all      0.00      0.00     15.44      5.06      0.00     79.49
10:53:29 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:53:30 PM     all      0.00      0.00     17.17      0.00      0.00     82.83
10:53:31 PM     all      0.00      0.00     17.38      0.00      0.00     82.62
10:53:32 PM     all      0.00      0.00     18.75      0.00      0.00     81.25
10:53:33 PM     all      0.00      0.00     15.48      5.58      0.00     78.93
10:53:34 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:53:35 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:53:36 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:53:37 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:53:38 PM     all      0.00      0.00     15.91      3.79      0.00     80.30
10:53:39 PM     all      0.00      0.00     15.74      3.55      0.00     80.71
10:53:40 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:53:41 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:53:42 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:53:43 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:53:44 PM     all      0.00      0.00     15.37      5.04      0.00     79.60
10:53:45 PM     all      0.00      0.00     18.16      0.00      0.00     81.84
10:53:46 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:53:47 PM     all      0.00      0.00     19.35      0.00      0.00     80.65
10:53:48 PM     all      0.00      0.00     23.98      0.00      0.00     76.02
10:53:49 PM     all      0.00      0.00     20.25      4.56      0.00     75.19
10:53:50 PM     all      0.00      0.00     25.50      0.00      0.00     74.50
10:53:51 PM     all      0.00      0.00     21.52      0.00      0.00     78.48
10:53:52 PM     all      0.25      0.00     18.30      0.00      0.00     81.45
10:53:53 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:53:54 PM     all      0.00      0.00     14.76      4.07      0.00     81.17
10:53:55 PM     all      0.25      0.00     18.55      0.00      0.00     81.20
10:53:56 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:53:57 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:53:58 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:53:59 PM     all      0.00      0.00     15.37      4.79      0.00     79.85
10:54:00 PM     all      0.00      0.00     18.37      0.00      0.00     81.63
10:54:01 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:54:02 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:54:03 PM     all      0.00      0.00     18.86      0.00      0.00     81.14
10:54:04 PM     all      0.00      0.00     18.18      0.76      0.00     81.06
10:54:05 PM     all      0.00      0.00     15.01      5.34      0.00     79.64
10:54:06 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:54:07 PM     all      0.00      0.00     19.05      0.00      0.00     80.95
10:54:08 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:54:09 PM     all      0.25      0.00     18.50      0.00      0.00     81.25
10:54:10 PM     all      0.00      0.00     14.90      3.79      0.00     81.31
10:54:11 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:54:12 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:54:13 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:54:14 PM     all      0.25      0.00     20.71      0.00      0.00     79.04
10:54:15 PM     all      0.00      0.00     19.44      5.05      0.00     75.51
